Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,year,month,day,day_of_week,day_of_year,hour,CO_lag_1,NOx_lag_1,Benzene_lag_1,CO_lag_2,NOx_lag_2,Benzene_lag_2,CO_lag_3,NOx_lag_3,Benzene_lag_3,CO_lag_6,NOx_lag_6,Benzene_lag_6,CO_lag_12,NOx_lag_12,Benzene_lag_12,CO_lag_24,NOx_lag_24,Benzene_lag_24,CO_roll_mean_3,CO_roll_std_3,NOx_roll_mean_3,NOx_roll_std_3,Benzene_roll_mean_3,Benzene_roll_std_3,CO_roll_mean_6,CO_roll_std_6,NOx_roll_mean_6,NOx_roll_std_6,Benzene_roll_mean_6,Benzene_roll_std_6,CO_roll_mean_12,CO_roll_std_12,NOx_roll_mean_12,NOx_roll_std_12,Benzene_roll_mean_12,Benzene_roll_std_12,prediction_lr_CO,prediction_lr_NOx,prediction_rf_C6H6,prediction_rf_CO,prediction_rf_NOx
9/3/2004,9:00:00,2.1297113289760343,1300,-200,20.0,1296,242.18929150892376,489,112.14513729203303,1989,1639,26.7,45.7,1.5747,2004-09-03 09:00:00,2004,9,3,4,247,9,1.0,55.0,2.8,2.1297113289760343,50.0,1.0,1.2,59.0,8.1,0.5,25.0,1.8,3.8,205.0,22.3,1.0,98.0,5.1,1.7531408859840223,0.6522391398908681,115.72976383630792,109.54569413895705,7.933333333333333,10.488724104168215,1.814855664488017,0.5612137804368593,91.69821525148727,82.28034618272557,-27.799999999999986,84.66297892231302,1.8265704429920113,0.7714429443658923,126.78154858482064,94.59270253633568,-27.058333333333334,80.98457157590785,2.129209865008118,288.96200129698263,15.552000000000003,2.3169711328976037,245.11900486749707
4/23/2004,14:00:00,3.2,1356,483,20.6,1312,174.0,729,147.0,1865,1342,29.6,20.1,0.8181,2004-04-23 14:00:00,2004,4,23,4,114,14,2.1297113289760343,242.18929150892376,20.0,1.0,55.0,2.8,2.1297113289760343,50.0,1.0,2.1297113289760343,16.0,1.3,0.7,57.0,4.9,4.0,583.0,17.7,2.109903776325344,1.1001337438495802,157.06309716964125,94.73701347423332,14.466666666666667,10.108082574522163,1.993237109658678,0.8004218434819058,118.0315485848206,78.40022213439102,-24.583333333333325,86.33975716126774,2.034903776325345,0.7770972112020325,136.53154858482063,92.75820999466428,-25.749999999999996,81.67170980099652,3.200117172257924,290.17341187479906,16.162,3.14429711328976,208.43
7/3/2004,9:00:00,1.9,1125,-200,11.1,1016,168.0,712,124.0,1725,1256,25.3,40.7,1.2921,2004-07-03 09:00:00,2004,7,3,5,185,9,3.2,174.0,20.6,2.1297113289760343,242.18929150892376,20.0,1.0,55.0,2.8,2.3,128.0,-200.0,2.8,242.18929150892376,-200.0,1.3,53.0,4.8,2.409903776325344,0.6938161540809558,194.72976383630794,41.21049714794677,17.233333333333334,5.320087718577419,1.926570442992011,0.7862949394057088,124.69821525148727,81.07253986419445,10.60000000000001,8.340983155480778,1.9599037763253448,0.7390416170852225,130.34910762574364,87.39303832044192,-8.15833333333333,60.793397642916005,1.9002604833345735,232.66610721393954,10.761000000000001,1.9361884531590408,175.41
3/11/2004,2:00:00,0.9,1094,24,2.3,609,45.0,1579,60.0,1276,620,10.7,59.7,0.7648,2004-03-11 02:00:00,2004,3,11,3,71,2,1.9,168.0,11.1,3.2,174.0,20.6,2.1297113289760343,242.18929150892376,20.0,1.2,59.0,8.1,2.1297113289760343,178.0,14.0,0.4,43.0,2.4,1.9999999999999993,1.1532562594670728,129.0,72.80796659707033,11.333333333333334,9.152231057690738,1.8765704429920111,0.8487921918196871,122.36488191815393,83.50648712588976,9.633333333333342,8.99881473676844,1.8574278322440085,0.7963869097578652,119.26577429241031,89.2151403328824,-9.133333333333328,60.49882543312628,0.9000931904863808,-5.239689291978721,3.6599999999999993,1.016,51.54
3/14/2004,21:00:00,3.4,1560,214,14.7,1140,217.0,784,146.0,1818,1648,16.7,49.6,0.932,2004-03-14 21:00:00,2004,3,14,6,74,21,0.9,45.0,2.3,1.9,168.0,11.1,3.2,174.0,20.6,2.1297113289760343,50.0,1.0,2.7,197.0,11.4,2.2,152.0,8.8,2.066666666666666,1.2583057392117856,143.33333333333334,88.61339251678291,9.366666666666665,6.3791326474183885,2.0882852214960055,1.0573608037805409,150.19821525148726,82.38644273568559,11.916666666666677,8.059135602946547,1.9157611655773419,0.884478321431009,120.93244095907698,90.96892056968245,-8.858333333333329,60.60804714547308,3.4004769251404605,285.8740084231831,14.399,3.3095942265795206,213.31
1/6/2005,17:00:00,1.9,1173,-200,7.7,885,274.0,685,134.0,1288,1038,15.6,54.8,0.966,2005-01-06 17:00:00,2005,1,6,3,6,17,3.4,217.0,14.7,0.9,45.0,2.3,1.9,168.0,11.1,1.0,55.0,2.8,2.2,272.0,10.0,1.1,76.0,4.6,2.066666666666666,1.2583057392117856,178.66666666666666,119.21549116341143,8.23333333333333,6.217180497087026,2.2382852214960054,0.9280243475431397,186.69821525148726,80.25996692380424,12.733333333333343,7.1472139093971805,1.8907611655773418,0.8799420234642511,121.09910762574366,91.27218360913467,-9.049999999999995,60.54659362837854,1.8999663121425037,278.5951961907558,9.499,2.1849711328976027,380.94378583017846
12/12/2004,17:00:00,5.0,1530,-200,22.0,1352,694.0,491,178.0,1550,1934,14.3,45.8,0.7452,2004-12-12 17:00:00,2004,12,12,6,347,17,1.9,274.0,7.7,3.4,217.0,14.7,0.9,45.0,2.3,2.1297113289760343,242.18929150892376,20.0,0.5,25.0,1.8,3.4,399.0,12.6,3.4333333333333322,1.5502687938978008,395.0,260.50527825746644,14.799999999999997,7.150524456291663,2.7166666666666663,1.4524691620363837,261.99999999999994,224.7051401281247,13.066666666666677,7.587006436446491,2.265761165577342,1.1506096060565603,176.84910762574364,184.2232762179759,-7.366666666666663,61.153433462418384,4.999142570395971,621.4765302759479,24.64899999999999,4.366971132897607,659.9
11/17/2004,18:00:00,10.2,1802,-200,47.7,1924,748.0,356,192.0,2235,2452,13.7,52.8,0.8244,2004-11-17 18:00:00,2004,11,17,2,322,18,5.0,694.0,22.0,1.9,274.0,7.7,3.4,217.0,14.7,3.2,174.0,20.6,2.1297113289760343,16.0,1.3,2.7,387.0,8.2,5.699999999999998,4.194043395102159,572.0,259.4841035593509,25.799999999999997,20.268941758267104,3.883333333333333,3.4102297087830724,357.6666666666667,291.8908471786447,17.583333333333343,16.174846727764688,2.938285221496006,2.559635985753301,237.84910762574364,239.1289642433827,-3.499999999999995,63.184419828711874,10.199905146982841,1059.847874647996,46.657999999999944,9.116000000000007,941.3
11/30/2004,20:00:00,6.8,1471,-200,30.3,1559,731.0,605,168.0,1939,1669,11.5,68.0,0.9207,2004-11-30 20:00:00,2004,11,30,1,335,20,10.2,748.0,47.7,5.0,694.0,22.0,1.9,274.0,7.7,1.9,168.0,11.1,2.3,128.0,-200.0,3.9,174.0,18.0,7.333333333333332,2.640706976045129,724.3333333333334,27.61038451983655,33.33333333333333,13.11576659343084,4.699999999999999,3.4269519984966257,451.5,308.73208450046184,20.783333333333342,16.530991097531924,3.3132852214960056,2.7779494265592906,288.09910762574367,274.66334817613904,15.691666666666672,13.56911321101502,6.80000193692552,762.1768850844237,32.668,6.542000000000001,996.63
1/9/2005,14:00:00,2.2,1278,-200,12.6,1070,256.0,557,142.0,1479,1110,16.6,52.4,0.981,2005-01-09 14:00:00,2005,1,9,6,9,14,6.8,731.0,30.3,10.2,748.0,47.7,5.0,694.0,22.0,0.9,45.0,2.3,1.2,59.0,8.1,0.8,146.0,2.8,6.399999999999999,4.014971979976953,578.3333333333334,279.278236411886,30.2,17.550213673913586,4.916666666666666,3.170120923035379,486.6666666666667,261.5856774876389,22.50000000000001,14.656193230167677,3.3966185548293395,2.7232522235773144,304.5157742924103,265.4583294480289,16.066666666666674,13.401379395307735,2.1995197078222937,396.04645395831903,9.675999999999997,3.3012971132897597,415.17
7/8/2004,3:00:00,0.5,919,-200,4.2,723,242.18929150892376,910,112.14513729203303,1443,992,26.8,35.3,1.2243,2004-07-08 03:00:00,2004,7,8,3,190,3,2.2,256.0,12.6,6.8,731.0,30.3,10.2,748.0,47.7,3.4,217.0,14.7,2.1297113289760343,50.0,1.0,0.8,113.0,2.5,3.166666666666666,3.2593455375785685,409.72976383630794,278.3138649093183,15.699999999999996,13.323287882502013,4.433333333333333,3.634648080167691,490.8648819181539,256.5457694519467,20.75000000000001,16.30763624808982,3.260809277414669,2.8306944959061355,320.53154858482065,254.2685806538559,16.33333333333334,13.102833373902433,0.500788335239196,220.71830622694688,4.164,1.6112971132897602,209.65978907517595
3/12/2004,1:00:00,1.9,1044,53,6.4,829,133.0,1247,110.0,1378,832,7.7,59.7,0.6308,2004-03-12 01:00:00,2004,3,12,4,72,1,0.5,242.18929150892376,4.2,2.2,256.0,12.6,6.8,731.0,30.3,1.9,274.0,7.7,1.0,55.0,2.8,0.5,6.0,3.5,1.5333333333333325,0.9073771725877252,210.3964305029746,67.38204143692737,7.733333333333328,4.355838993048211,4.433333333333333,3.634648080167691,467.3648819181539,285.23746451662913,20.533333333333342,16.52291338313797,3.3358092774146697,2.776757231037996,327.03154858482065,247.77770473583752,16.633333333333336,12.802580232362132,1.8990843092984044,157.88306049909443,8.431000000000006,0.8611884531590417,144.53
7/14/2004,13:00:00,2.0,944,-200,11.9,1045,162.0,829,106.0,1525,884,34.1,16.0,0.8408,2004-07-14 13:00:00,2004,7,14,2,196,13,1.9,133.0,6.4,0.5,242.18929150892376,4.2,2.2,256.0,12.6,5.0,694.0,22.0,2.1297113289760343,242.18929150892376,20.0,3.8,205.0,22.3,1.4666666666666661,0.8386497083605842,179.06309716964128,56.55914876322622,7.499999999999996,3.9661064030136597,3.9333333333333322,3.745753150791798,378.6982152514872,283.37805967068977,18.850000000000012,16.854761938396322,3.3249999999999997,2.782126394096303,320.34910762574367,251.3297442590061,15.958333333333337,12.822456035716707,1.9993628139884227,189.8951639146544,12.401,2.043782679738563,146.88
5/8/2004,8:00:00,2.1297113289760343,1093,-200,8.5,918,242.18929150892376,857,112.14513729203303,1589,939,11.0,75.0,0.9821,2004-05-08 08:00:00,2004,5,8,5,129,8,2.0,162.0,11.9,1.9,133.0,6.4,0.5,242.18929150892376,4.2,10.2,748.0,47.7,3.2,174.0,20.6,0.7,57.0,4.9,2.0099037763253444,0.11517546289935811,179.06309716964128,56.55914876322622,8.93333333333333,2.77548794509346,2.588285221496005,2.157792761962145,294.3964305029745,219.60225685809044,12.316666666666677,9.371321500550533,3.235809277414669,2.803571264511407,326.03154858482065,248.47470289599713,14.950000000000005,12.899788581777397,2.1308751492294524,205.92285534465918,9.063000000000002,2.0303769063180828,227.1871119524073
10/29/2004,10:00:00,1.4,1039,-200,8.4,917,169.0,735,77.0,1467,934,23.5,57.7,1.6515,2004-10-29 10:00:00,2004,10,29,4,303,10,2.1297113289760343,242.18929150892376,8.5,2.0,162.0,11.9,1.9,133.0,6.4,6.8,731.0,30.3,1.9,168.0,11.1,2.8,242.18929150892376,-200.0,1.8432371096586773,0.38929501505938124,191.06309716964128,44.41470264128382,9.599999999999996,1.992485884523578,1.688285221496005,0.6471210721399739,200.72976383630785,52.12806788000127,8.666666666666677,3.197290519593286,3.1941426107480027,2.8288305667828744,326.11488191815397,248.41704511517273,14.725000000000007,12.996231971404422,1.4008427089687054,197.47890631051268,7.6960000000000015,1.4580000000000004,187.47
9/8/2004,2:00:00,2.1297113289760343,-200,-200,-200.0,-200,242.18929150892376,-200,112.14513729203303,-200,-200,-200.0,-200.0,-200.0,2004-09-08 02:00:00,2004,9,8,2,252,2,1.4,169.0,8.4,2.1297113289760343,242.18929150892376,8.5,2.0,162.0,11.9,2.2,256.0,12.6,0.9,45.0,2.3,2.1297113289760343,178.0,14.0,1.8864742193173558,0.42129903221499526,217.79286100594916,42.255857154476196,-61.03333333333334,120.3486739990656,1.676570442992011,0.6365547875322498,198.42797908779517,49.43476803947862,-26.766666666666655,84.9049978897985,3.2966185548293385,2.7595950614833633,342.54732287723095,234.24907836055993,-2.133333333333328,63.532330113863914,2.1300925929928374,299.3137851640349,3.949000000000002,1.8561018518518517,243.23550567874662
4/2/2004,6:00:00,1.1,1067,93,4.3,727,91.0,1055,82.0,1448,903,11.4,71.8,0.9671,2004-04-02 06:00:00,2004,4,2,4,93,6,2.1297113289760343,242.18929150892376,-200.0,1.4,169.0,8.4,2.1297113289760343,242.18929150892376,8.5,0.5,242.18929150892376,4.2,3.4,217.0,14.7,2.7,197.0,11.4,1.5432371096586774,0.5295885265400754,167.3964305029746,75.60740071640828,-62.43333333333334,119.15386411415018,1.7765704429920108,0.4275805084567649,173.22976383630785,60.05830395622513,-26.749999999999986,84.91230181781683,3.104951888162672,2.830718282695925,332.04732287723095,243.04692087323224,-2.9999999999999942,63.35250586993391,1.0998432626140306,80.16431017103605,4.3519999999999985,1.1791884531590417,89.8
8/7/2004,8:00:00,1.2,951,-200,7.7,886,74.0,742,51.0,1705,988,23.3,61.8,1.7504,2004-08-07 08:00:00,2004,8,7,5,220,8,1.1,91.0,4.3,2.1297113289760343,242.18929150892376,-200.0,1.4,169.0,8.4,1.9,133.0,6.4,1.9,274.0,7.7,2.2,272.0,10.0,1.4765704429920108,0.5678421987735287,135.7297638363079,92.5876518451973,-62.66666666666668,118.94630441225723,1.6599037763253441,0.4795117119701819,163.39643050297454,71.67000046952599,-26.53333333333332,85.01540252605223,3.046618554829339,2.864813578989248,315.38065621056427,253.9999031895145,-2.9999999999999942,63.35250586993391,1.1995000138852023,95.00803289737087,7.0150000000000015,1.2990000000000004,63.96
9/8/2004,4:00:00,2.1297113289760343,-200,-200,-200.0,-200,242.18929150892376,-200,112.14513729203303,-200,-200,-200.0,-200.0,-200.0,2004-09-08 04:00:00,2004,9,8,2,252,4,1.2,74.0,7.7,1.1,91.0,4.3,2.1297113289760343,242.18929150892376,-200.0,2.0,162.0,11.9,5.0,694.0,22.0,0.5,25.0,1.8,1.4765704429920108,0.5678421987735287,135.7297638363079,92.5876518451973,-62.66666666666668,118.94630441225723,1.6815223311546832,0.5003812413101212,176.7613124211285,78.50807519197666,-61.84999999999999,107.02154455996242,2.807427832244008,2.806116673450846,277.72976383630794,224.55385080796046,-21.499999999999996,84.32940822102988,2.1306255346681824,331.85389081941685,3.7039999999999997,1.9616604030501097,242.189291508925
7/3/2004,17:00:00,1.2,970,-200,8.0,900,79.0,909,93.0,1524,664,36.9,17.5,1.0789,2004-07-03 17:00:00,2004,7,3,5,185,17,2.1297113289760343,242.18929150892376,-200.0,1.2,74.0,7.7,1.1,91.0,4.3,2.1297113289760343,242.18929150892376,8.5,10.2,748.0,47.7,2.1297113289760343,16.0,1.3,1.509903776325344,0.5367690860529215,131.7297638363079,95.69341900174308,-61.433333333333344,120.00234719926675,1.5265704429920106,0.47724978471168605,149.56309716964122,79.56831735475666,-61.933333333333316,106.95598471645563,2.0574278322440085,1.5897655520576068,221.97976383630794,174.69751131403746,-24.808333333333326,82.11754832205023,1.2011107856568928,175.68493508122629,7.287999999999996,1.7755942265795206,101.81
5/30/2004,11:00:00,0.3,833,-200,3.8,697,54.0,1361,64.0,1294,496,27.5,22.8,0.8249,2004-05-30 11:00:00,2004,5,30,6,151,11,1.2,79.0,8.0,2.1297113289760343,242.18929150892376,-200.0,1.2,74.0,7.7,1.4,169.0,8.4,6.8,731.0,30.3,2.3,128.0,-200.0,1.209903776325344,0.9148958686292625,125.06309716964125,102.20156089954135,-62.73333333333334,118.89496765352756,1.3432371096586773,0.6965091661927365,130.39643050297454,87.41387912189587,-62.69999999999999,106.36585918423272,1.5157611655773418,0.6658301791023384,165.56309716964125,77.83020093507035,-27.016666666666662,80.84732899768933,0.300515336529836,9.130372502375394,4.512999999999999,0.6535942265795209,65.26
1/21/2005,21:00:00,6.4,1804,-200,35.7,1679,1200.0,370,243.0,2005,2210,9.4,69.1,0.815,2005-01-21 21:00:00,2005,1,21,4,21,21,0.3,54.0,3.8,1.2,79.0,8.0,2.1297113289760343,242.18929150892376,-200.0,2.1297113289760343,242.18929150892376,-200.0,2.2,256.0,12.6,1.2,59.0,8.1,2.633333333333333,3.2929217016706183,444.3333333333333,654.545898568873,15.833333333333323,17.332724348277033,2.054951888162672,2.206295844567943,290.0315485848206,450.9678165622333,-23.416666666666657,87.33918746282615,1.8657611655773418,1.5607176178863238,244.22976383630794,309.58219369218375,-25.091666666666665,82.14102571833772,6.399719964893939,809.2361316487077,30.518000000000015,5.767000000000003,968.82
12/9/2004,20:00:00,2.6,1006,-200,10.3,987,285.0,1028,124.0,1247,964,14.5,45.4,0.7458,2004-12-09 20:00:00,2004,12,9,3,344,20,6.4,1200.0,35.7,0.3,54.0,3.8,1.2,79.0,8.0,1.1,91.0,4.3,0.5,242.18929150892376,4.2,2.1297113289760343,50.0,1.0,3.0999999999999996,3.0805843601498717,513.0,606.0668279983652,16.59999999999999,16.857342613829207,2.304951888162672,2.160965113290858,322.3648819181539,440.68105254411915,-22.416666666666657,87.75336840638477,2.040761165577342,1.510584998516185,247.79732287723095,309.8031339801736,-24.58333333333333,82.35736798007858,2.599953378146207,375.561523557757,10.397000000000006,2.3019999999999996,381.97
5/10/2004,10:00:00,2.5,1132,-200,13.4,1096,178.0,731,107.0,1808,1186,20.0,45.0,1.0379,2004-05-10 10:00:00,2004,5,10,0,131,10,2.6,285.0,10.3,6.4,1200.0,35.7,0.3,54.0,3.8,1.2,74.0,7.7,1.9,133.0,6.4,1.0,55.0,2.8,3.8333333333333335,2.2233608194203076,554.3333333333334,561.7173073115455,19.799999999999994,13.856767299771676,2.5216185548293386,2.0920950995789482,339.6982152514873,430.8949728765284,-21.466666666666658,88.1744558626062,2.090761165577342,1.51542445348642,251.54732287723095,308.5570952034589,-23.999999999999996,82.62113971177558,2.499513351474786,221.5045299338526,13.072000000000001,2.6340797930283224,203.39
11/2/2004,2:00:00,1.1,885,-200,4.8,753,147.0,878,49.0,1374,813,17.9,74.8,1.5219,2004-11-02 02:00:00,2004,11,2,1,307,2,2.5,178.0,13.4,2.6,285.0,10.3,6.4,1200.0,35.7,2.1297113289760343,242.18929150892376,-200.0,2.0,162.0,11.9,2.1297113289760343,242.18929150892376,20.0,2.066666666666666,0.8386497083605923,203.33333333333334,72.4039593760825,9.499999999999991,4.355456348079155,2.349999999999999,2.1714050750608465,323.8333333333333,436.91345443539143,12.666666666666677,11.82331030915988,2.015761165577342,1.5423563470609143,250.29732287723095,308.98292990370805,-24.591666666666665,82.36570842433419,1.1009193421725916,198.70786984852748,6.621999999999999,1.0982971132897603,139.35
3/16/2005,21:00:00,4.9,1545,-200,23.5,1390,582.0,423,229.0,1676,1915,16.9,42.9,0.8222,2005-03-16 21:00:00,2005,3,16,2,75,21,1.1,147.0,4.8,2.5,178.0,13.4,2.6,285.0,10.3,1.2,79.0,8.0,2.1297113289760343,242.18929150892376,8.5,3.2,174.0,20.6,2.8333333333333326,1.9218047073866071,302.3333333333333,242.69390872729656,13.899999999999991,9.360021367498176,2.9666666666666663,2.301014269114095,407.6666666666667,428.7202662187396,15.250000000000009,12.28409540829195,2.246618554829339,1.7537959225814423,278.61488191815397,323.40704393408095,-23.341666666666665,83.02475488818041,4.899366452164994,657.3548732462805,27.119999999999983,4.963000000000002,695.13
12/20/2004,21:00:00,3.7,891,-200,7.6,882,342.0,885,149.0,950,894,7.8,33.9,0.3594,2004-12-20 21:00:00,2004,12,20,0,355,21,4.9,582.0,23.5,1.1,147.0,4.8,2.5,178.0,13.4,0.3,54.0,3.8,1.4,169.0,8.4,1.9,168.0,11.1,3.233333333333333,1.9425069712444614,357.0,217.88758569500925,11.966666666666656,10.085798596707948,3.5333333333333328,1.8959606184377025,455.6666666666667,396.08416613980796,15.883333333333342,11.657687020446467,2.438285221496006,1.7783680678733615,293.03154858482065,321.9290498133474,-23.408333333333328,82.99726674944664,3.6993214256999796,478.3900783211575,13.023000000000001,2.440000000000001,457.47189291508926
10/31/2004,16:00:00,2.2,1169,-200,10.1,983,289.0,672,79.0,1633,1033,23.0,62.3,1.7248,2004-10-31 16:00:00,2004,10,31,6,305,16,3.7,342.0,7.6,4.9,582.0,23.5,1.1,147.0,4.8,6.4,1200.0,35.7,2.1297113289760343,242.18929150892376,-200.0,0.9,45.0,2.3,3.5999999999999996,1.35277492584687,404.3333333333333,156.1292199856686,13.733333333333325,8.5500487328059,2.8333333333333335,1.3109792777411355,303.8333333333333,154.81526625842446,11.616666666666676,6.496588848517839,2.444142610748003,1.777374803791465,296.932440959077,321.5403493688418,-5.899999999999995,61.8162232310052,2.2006230944762573,250.34481173410313,10.629000000000005,2.1859999999999995,347.99
1/22/2005,12:00:00,1.0,1432,-200,15.0,1150,547.0,527,204.0,1393,1818,14.0,52.0,0.8288,2005-01-22 12:00:00,2005,1,22,5,22,12,2.2,289.0,10.1,3.7,342.0,7.6,4.9,582.0,23.5,2.6,285.0,10.3,1.1,91.0,4.3,3.4,217.0,14.7,2.2999999999999994,1.35277492584686,392.6666666666667,136.25833307850684,10.899999999999991,3.7643060449467707,2.566666666666666,1.5148157203655723,347.5,182.85157915643012,12.400000000000011,6.588778338965397,2.43580927741467,1.784470084659627,334.932440959077,321.93559107938006,-5.008333333333328,62.05344409654017,1.0003978648445513,381.8434233343578,8.154000000000005,2.991456699346407,630.48
9/18/2004,23:00:00,2.5,1191,-200,12.1,1055,304.0,707,116.0,1563,1221,22.2,47.9,1.2626,2004-09-18 23:00:00,2004,9,18,5,262,23,1.0,547.0,15.0,2.2,289.0,10.1,3.7,342.0,7.6,2.5,178.0,13.4,1.2,74.0,7.7,1.9,274.0,7.7,1.8999999999999995,0.7937253933193577,380.0,144.82057864820175,12.39999999999999,2.4637369989555706,2.566666666666666,1.5148157203655723,368.5,165.94547297229968,12.183333333333342,6.570667140152992,2.5441426107480027,1.7415701081830792,354.09910762574367,311.6715224056803,-4.641666666666662,62.14828979338399,2.499814063498368,289.64327808993403,12.003000000000004,2.0532682461873635,296.0556787452677
5/16/2004,16:00:00,1.4,1217,-200,9.2,947,66.0,887,85.0,1566,648,31.2,24.6,1.0987,2004-05-16 16:00:00,2004,5,16,6,137,16,2.5,304.0,12.1,1.0,547.0,15.0,2.2,289.0,10.1,1.1,147.0,4.8,2.1297113289760343,242.18929150892376,-200.0,5.0,694.0,22.0,1.6333333333333329,0.7767453465153793,305.6666666666667,240.5043312153304,12.099999999999989,2.900000000003904,2.6166666666666663,1.4607075910895608,355.0,189.23001876023858,12.916666666666677,5.779763547645028,2.4833333333333334,1.7698656001019553,339.4166666666667,321.4202738226736,12.791666666666671,8.873705624774976,1.399685977012477,72.58424898708472,8.562000000000001,1.9811884531590414,91.62
11/29/2004,19:00:00,1.8,1117,-200,7.3,871,182.0,781,94.0,1320,986,17.3,57.0,1.1137,2004-11-29 19:00:00,2004,11,29,0,334,19,1.4,66.0,9.2,2.5,304.0,12.1,1.0,547.0,15.0,4.9,582.0,23.5,1.2,79.0,8.0,10.2,748.0,47.7,1.8999999999999995,0.5567764362829744,184.0,119.01260437449503,9.533333333333323,2.4172987679135356,2.099999999999999,0.9507891459203754,288.3333333333333,161.72404480060115,10.216666666666676,2.9267160208476763,2.5333333333333337,1.738512077158009,348.0,315.1478729393265,12.73333333333334,8.910293672676836,1.8003504324829036,238.46963834296912,8.151999999999997,1.5688913398692805,224.07
11/15/2004,21:00:00,2.4,904,-200,8.6,924,355.0,846,147.0,1083,966,12.0,34.3,0.4787,2004-11-15 21:00:00,2004,11,15,0,320,21,1.8,182.0,7.3,1.4,66.0,9.2,2.5,304.0,12.1,3.7,342.0,7.6,0.3,54.0,3.8,6.8,731.0,30.3,1.866666666666666,0.5033222956846851,201.0,145.4338337526728,8.366666666666658,0.971253485634126,1.8833333333333326,0.5946988033169918,290.49999999999994,162.67114064885692,10.383333333333342,2.7723034946928955,2.7083333333333335,1.5928581134856252,373.0833333333333,301.29461822225943,13.133333333333338,8.574203735448629,2.4003880310364485,361.47152779850876,11.693,2.2779999999999996,401.41
1/13/2005,5:00:00,0.9,891,-200,3.2,666,161.0,931,77.0,1058,798,7.0,77.3,0.7759,2005-01-13 05:00:00,2005,1,13,3,13,5,2.4,355.0,8.6,1.8,182.0,7.3,1.4,66.0,9.2,2.2,289.0,10.1,6.4,1200.0,35.7,2.2,256.0,12.6,1.6999999999999993,0.7549834435270515,232.66666666666666,106.46282606306009,6.366666666666657,2.8183919765278707,1.666666666666666,0.6860515043833519,269.16666666666663,171.08292336369178,9.233333333333343,4.050020576081872,2.2500000000000004,1.1689155813674672,286.5,156.60924157103418,10.425000000000006,5.309361372314917,0.900421792396029,168.01958678325173,3.7840000000000016,1.202485566448801,116.87
8/5/2004,0:00:00,2.1297113289760343,1015,-200,6.6,840,242.18929150892376,783,112.14513729203303,1664,839,25.0,53.6,1.6721,2004-08-05 00:00:00,2004,8,5,3,218,0,0.9,161.0,3.2,2.4,355.0,8.6,1.8,182.0,7.3,1.0,547.0,15.0,2.6,285.0,10.3,0.5,242.18929150892376,4.2,1.8099037763253438,0.7995046297860223,252.72976383630794,97.42856956593025,6.133333333333323,2.7300793639300496,1.8549518881626719,0.6181571483658926,218.36488191815394,104.30563071169182,7.833333333333343,2.9642312100587995,2.2108092774146697,1.1639875980101437,282.9324409590769,157.1332553069225,10.116666666666672,5.42348987500244,2.1291982853340095,277.04551915242337,7.392999999999998,1.27629711328976,234.24414818821057
1/22/2005,22:00:00,2.1,1262,-200,16.9,1208,716.0,587,215.0,1219,1577,8.4,36.5,0.4035,2005-01-22 22:00:00,2005,1,22,5,22,22,2.1297113289760343,242.18929150892376,6.6,0.9,161.0,3.2,2.4,355.0,8.6,2.5,304.0,12.1,2.5,178.0,13.4,1.9,133.0,6.4,1.7099037763253442,0.7015545495162054,373.06309716964125,299.7535900637212,8.89999999999999,7.133722730806338,1.788285221496005,0.552790402276076,287.0315485848206,230.83110432677563,8.633333333333342,4.56274771017274,2.1774759440813365,1.1606758415264342,327.7657742924103,196.33362592363858,10.408333333333339,5.703022856080909,2.1003746372532093,428.4291509905597,7.820999999999999,1.9945942265795213,617.98
5/14/2004,2:00:00,1.3,1014,-200,6.9,853,75.0,883,91.0,1538,975,16.3,57.0,1.0484,2004-05-14 02:00:00,2004,5,14,4,135,2,2.1,716.0,16.9,2.1297113289760343,242.18929150892376,6.6,0.9,161.0,3.2,1.4,66.0,9.2,1.1,147.0,4.8,2.0,162.0,11.9,1.8432371096586773,0.4706916280858245,344.3964305029746,332.4980818681695,10.133333333333324,5.862024678671715,1.7716185548293384,0.5681331748587234,288.5315485848206,229.13049807874424,8.250000000000009,4.602064754001181,2.194142610748003,1.1451291625905309,321.7657742924103,203.33539039314573,10.58333333333334,5.545322899581016,1.2996337306196684,91.88016323477495,6.606999999999998,1.330000000000001,93.61
2/6/2005,11:00:00,2.0,1065,-200,6.7,844,351.0,780,212.0,979,1117,8.0,33.3,0.3591,2005-02-06 11:00:00,2005,2,6,6,37,11,1.3,75.0,6.9,2.1,716.0,16.9,2.1297113289760343,242.18929150892376,6.6,1.8,182.0,7.3,4.9,582.0,23.5,2.1297113289760343,242.18929150892376,8.5,1.7999999999999996,0.43588989435402914,380.6666666666667,321.52812215004354,10.166666666666657,5.832095106679607,1.804951888162672,0.5759448642494979,316.6982152514873,223.73962351837957,8.15000000000001,4.633249399721534,1.9524759440813364,0.7651335354738132,302.5157742924103,186.71420274476762,9.183333333333339,3.8491636242269784,2.000196966638439,487.5056247849134,7.6419999999999995,1.9981884531590404,400.26
